Task_Type,Question,Essay,Examiner_Commen,Task_Response,Coherence_Cohesion,Lexical_Resource,Range_Accuracy,Overall
1,The pie graphs show the nutritional consistency of two dinners. Write a report to a university lecturer describing the data.You should write at least 150 words.,"The graphic illustrates the nutritional consistency of two different types of dinners, medium baked potato and macaroni.
Both dinners are more constituents of carbohydrates, coloured in green,with respectively the 35% in the baked potato and 52% in the macaroni.
In the first dinner, the protein, in purple, occupie the second place in the pie with the 25%, followed by the glucose, in yellow, that represents just the 15% of the pie .
In the macaroni, the glucose and the protein occupies exactly the same amount of the pie with the 11% while the second place is occupied by the saturated fat, in dark blue, with the 21%, that, in contrast, it's only the 10% in the medium baked potato. The last 15% of the pie of the first dinner is completed by other nutrients, in light blue, while, in the second dinner, the other nutrients occupie just the 5% of the pie graph.",,,,,,6.5
2,Competitiveness is a positive quality for people in most societies. How does competitiveness affect individuals? Is it a positive or negative trend?,"Life is full of competition. Soon after the release from competitive university exams, the hard fighting for higher positions in a company will be waiting for you. While the competitiveness has been bringing us a convenient society, no small number of employments have been tired of never-ending competitions. No doubt about a positive effect on societies, but when we start to argue about the effect on individuals, it becomes more controversial. This essay will argue the drawbacks of competitiveness for individuals, especially from the perspective of Japanese modern society and typical Japanese office workers. I believe that cooperativeness and uniqueness are sometimes more important attitude than competitiveness.
Firstly, competitiveness causes less diversity. If there is a competition, there must be the same evaluation metrics to differentiate winners and losers. The evaluation procedure needs to limit the metrics into specific aspects of the human being. Therefore, it is extremely difficult to prove that the metrics are proper for all of the possible cases and effective for the HR evaluation. For example, Japanese companies are likely to judge quantitatively based on the numbers related to performance. However, how can we evaluate the cooperativity or the non-quantitative performance like in creative jobs? Most Japanese companies adopted the HR evaluation methods based on average working hours per day and number of reports monthly. That’s why the Japanese tend to overwork to fulfill this requirement. In addition, as a result of placing more importance in quantity of reports, rather than quality, Japanese employees are prone to choose easy and short-term tasks or outsourcing instead of building by their own methods. This tendency causes fewer complicated and long-term tasks.
Secondly, competitiveness causes less cooperativeness. Fewer people volunteer to play a disadvantageous role for smooth teamwork. Moreover, some people play an evil role by blaming or cheating the competitors in order to be superior to them. As a consequence, overall efficiency will decline and some people will be overestimated. Even if there are no problems temporarily, the long-lasting large companies will eventually become corrupt, and those who have the most political power, rather than real power, will remain at the top.
Consequently, competitiveness is the basis of capitalism which brings us a brighter and more convenient society, however, biased evaluation and less cooperative working environment possibly drive people into nervous breakdowns. Karoshi, overwork death derived from too much stress and less sleeping, is one of the most serious social problems in Japan. We may need to rethink about the competitiveness.",,,,,,7.5
2,People are having more and more sugar-based drinks. What are the reasons? What are the solutions to make people drink less.,"Sugar-based drinks has become a popular beverage amongst the people especially in today's generation, the millenials. This essay will outline possible reasons on why people are consuming such drinks and also some ways for them to consume less.
To start, sugar is the main component of this beverage. Study shows that consuming this can boost a person's energy levels. Hence athelete ae addicted to this refreshments such as energy drinks. Furthermore, this can increase mental alertness especially to working individuals. For instance, not all workers has the capability to maintain their energy at work, sometimes they tend to get sleepy leading them to buy sugary drinks like milk teas. Not only that, advertisement can also be a factor. For example, young people gets curious whenever new sugared drinks is advertised especially if this is shown by their favorite icon. Lastly, consumer's lack of knowledge and misinformation regarding their product as evident by the coca cola lawsuit.
Although it may be difficut for people to stay away from this. There are ways that can help them drink less. One solution is for government to impose a price hike. Meaning high price can discourage them to buy this drinks. Second, just like alcohol, buying sugar-based drinks at malls or grocery store should have time limit. For instance, whoever will buy and sell beyond the allotted time should pay a fine. Also, Educating the public about the health issue of drinking too much sugar-based drinks should be prioritize. Finally, government should encourage company such as pepsiCo, and the Coca-cola company to be transparent of their nutritional facts.
In conclusion, sugar-based drinks has become popular due to advertisements and society's thinking that it can replenish their energy levels. In contrast, goverment should take the first step educate and encourage individuals to mimimize drinking this.",,,,,,7.0
2,"In many countries children are engaged in some kind of paid work. Some people regard this as completely wrong, while others consider it to be a valuable work experience, which is important for learning and taking responsibility. What is your opinion on this?","In the Third World, children are usually sent to factories for laborious work. Many people believe that it is merely exploitation, while others think it is a good opportunity for them to life experience. In any case, children have their right to live and study in peaceful conditions. Therefore, using them as workforce is considered an unacceptable action.First of all, children are not workers. They have just learned about the vast world and do not have any experience or concept of working. Since these innocent children are naive and , they can be easily cheated and exploited. There are many examples of this in poor nations. Because using children is cheap and to control, many enterprises hire them and don’t pay them much. Although the government in these countries has tried its best, this kind of taking advantage of children cannot be eliminated.Moreover, children do not need such thing as ‘valuable work experience’ that is supposedly ‘important for learning and taking responsibility’. The brief responsibility of children is learning. They are not old enough to understand what working experiences are. Nevertheless, they can help parents do chores or housework. This will be a much better way for them to become more responsible for . In addition, childhood is one of the most remarkable memories and must not be taken away by forcing them to work.In conclusion, since all children are the great concern of parent and society, they should be allowed to enjoy life and rather than to work. Hence, one must ponder what view is actually appropriate for the sake of the children.","This is a good essay. It covers the task, the paragraphs are coherent, the sentences are well-structured and the vocabulary is adequate. However a little structural change in the paragraphs is required – you should first make the point (such as “Some say that children should learn about earning money” and then oppose to it “However, children can not be compared to adult workers”). Also, there were some more inaccuracies (see comments underlined in blue). Overall, this looks like a Band 6.5 essay.",,,,,6.0
1,The graph below shows the number of university graduates in Canada from 1992 to 2007.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The line graph illustrates the proportion of male and female students graduated from Canadian universities from 1992 to 2007.
Overall, there were 40. 000 more female graduates than male graduates in 1992 and this trend remained constant for the given time period.
In the starting year, in 1992 the rate of the female gender representatives was slight below 100.000, after which line grew up to approximately 105.000 in 1995 and again dropped down to 100.000 between 1997 and 1998. This graph steadily increased in 1998 and peaked at over 148. 000 in 2007.
The male line graph showed a fluctuation. It's started from the rate 70.000 in 1992 and slowly went up to approximately 78. 000 in 1995 and then went down to above 72. 000 in 1998. In 1998 line dropped, and then showed a slight increase and again a decrease to the rate of about 73.000. In 2001 line indicator grew dramatically and reached at the point of 95. 000 in 2007.",,,,,,5.5
2,"The use of corporal punishment (physically hitting students) in schools is in decline, yet it should be used to improve behaviour.To what extent do you agree or disagree with this statement?Give reasons for your answer, and include any relevant examples from your own knowledge or experience.","Despite the fact that physical punishment of pupils at schools is decreasing, it is considered by many that it improves discipline. This essay completely disagrees with this view because such measures are applied to those who are unable to counterattack and it maybe the easiest way but also the most inhumane.
Firstly, physical assault is usually applied by teachers against children who are not able to stop the violence. In other words, it is not highly probable that an adolescent will try to hurt a teenager who may stop the hitting or even push it back. Thus, kids are at higher risk because the only thing they are able to do in such cases is just try to run away. Moreover, children should understand that they earn what they deserve meaning that the level of repercussions should correspond to the seriousness of so called crime. For example, Sweden schools have publicly available the set of rules and non-physical measures that will be taken against the violators, that confirms that other methods are also effective to keep appropriate kids’ behaviour.
Secondly, it is much more easier for many to maintain a discipline using the fear of corporal punishment. This means that it seems unnecessary and time-waste for grown-ups to try to apply other methods while a hectic kid may be calmed down just in few seconds using the fear of pain. Pupils may not be involved in a lesson and interrupt a teacher because they are not interested in the subject that may be caused by the fact that the teacher was not able to select appropriate technics to convey knowledge. For example, a research conducted by a US institution revealed that 90% of corporal punishments were applied to pupils who did not l listened to their teachers during a lesson.
In conclusion, physical violence should be discontinued in schools because mostly weak kids are in danger and they are subject for such punishments because adolescents chose the simplest way of violence and fear to better the behaviour.",,,,,,6.5
2,"Write about the following topic.In many countries, a small number of people earn extremely high salaries. Some people believe that this is good for the country, but others think that governments should not allow salaries above a certain level.Discuss both these views and give your own opinion.Give reasons for your answer and include any relevant examples from your own knowledge or experience.","Nowadays having a job is a common type of lifestyle for all individuals. As a matter of fact, jobs are very important because is the only way that people have to earn money. However, in many countries, the distribution of salary is not equal and a small number of people earn higher salaries than others.
Some individuals think that this is good for the country because goverment encourage only categories that are more in touch with money, such as employees who work in banks, offices and who has a business. In other words, the economy of the country can increase in a significant way since goverments incentivate these categories by giving them extremely high salaries.
On the other hand, there are those who argue that goverments should not allow salaries above a certain level because there are a lot of employees, such as workers and teachers that have a very small salary. In fact, they are the ones who works for the wealth and the future of the society and it is unfair that they are discourage. Moreover, I also believe that these kind of jobs are more stressful and challenging than others and they work as good as categories that have higher salaries.
In conclusion, I hold the view that everybody should have an equal distribution of salary and it is unfair that goverments incentivate only a certain category of workers. All individuals should be paid according to the commitment they give and we should not think only about the economy of the country.",,,,,,6.5
2,"The proportion of older people is increasing, what problems will this cause and what solutions can be suggested?","In many countries the proportion of older people is steadily increasing. What problems will this cause for individuals and society? Suggest some measures that could be taken to reduce the impact of ageing populations.It is true that nowadays people in industrialised nations can expect to live longer than ever before. Although there will undoubtedly be some negative consequences to this trend, societies can take steps to mitigate these potential problems.As people live longer and the populations of developed countries grow older, several related problems can be anticipated. The main issue is that there will obviously be more people of retirement age who will be eligible to receive a pension. The proportion of younger, working adults will be smaller, and governments will therefore receive less money in taxes in relation to the size of the population. In other words, an ageing population will mean a greater tax burden working adults. Further pressures will include a rise in the demand for healthcare, and the adults will increasingly have to look after their elderly relatives.There are several actions that governments could take to solve the problems described above. Firstly, a simple solution would be to increase the retirement age for working adults, perhaps from 65 to 70. Nowadays, people of this age tend to be healthy enough to continue a productive working life. A second measure would be for governments to encourage immigration in order to increase the number of working adults who pay taxes. Finally, money from national budgets will need to be taken from other areas and spent vital healthcare, accommodation and transport facilities for the rising numbers of senior citizens.In conclusion, various measures can be taken to tackle the problems that are certain to arise as the populations of countries grow older.This essay covers the task requirements, however some problems of aging population get only a brief mention. The linking of sentences in the second body paragraph is somewhat ‘mechanical’ and could have been improved. Information sequencing and organisation in paragraphs are done well. The range of vocabulary and the fluency of its use, as well as lack of errors are impressive. Overall, this is a good example of how to get Band 8 without writing a very long essay.",,,,,,8.0
2,Reporting of crimes and other kinds of violent news on television and in newspapers can have adverse consquences. This kind of information should be restricted from being shown in the media. To what extent do you agree or disagree with this statement?,"Nowadays, more and more criminal activities and violent events are showed on television and in newspapers. Some people consider that we should restrict those kinds of information because of the adverse outcomes. However, in my opinion, those events shown in the media should not be restricted for the following reasons.
Firstly, reporting of criminal activities and other violent news can reduce crimes. If those criminal and violent information can be showed to the public, people can clearly understand the whole process and detailed scenes of crimes, provoking them more easily think critically serious consquences. Abusing durgs, for example, people will be afarid of the severe effects on both social and personal areas when they vivily see real outcomes it may bring, thus prevent them from committing criminal acts. Hence, there will be fewer criminal activities or violent events occurring on our society. That is why we should not restrict criminal activities being shown in the media.
In addition, restricting the criminal activities may lead to a high rate of crimes. If people cannot easily obtain those information, they may consider that no one care about it and even take part in some criminal activities without thinking. Because they cannot image detailed impacts on social and personal aspects when they think wether can do it or not. Finally, to a large extent, they may commit cirmes and cause some severe consquences, which may bring nagative effects on society.
In conclusion, I agree that we should show criminal activities and violent events in the media , which can largely reduce crimes. Moreover, we should also think much more about that restricting this kind of information may lead to a high rate of crimes.",,,,,,6.5
1,The bar charts below shows the number of visits to a community website in the first and second year of use.Summarize the information by selecting and reporting the main features and mae comparisons with relevant.,"The bar chart illustrates the figure for uses of a community website during the first and the second year after it is created.
Overall, it can be seen that the number of visits to the website in each month in the second year is more than the figure in the first year noticeably, except for August. Additionally, the website gains popularity differently, depending on the periods of the year.
Looking at the detail, at the beginning of each year the record commences at below 5,000 uses. This figure then plateaus to 10,000 uses and around 17,500 uses in December of the first and the second year respectively. After that, from December to February the website popularity declines to almost zero for the first year which is the lowest record and 10,000 uses for the second year. In the following month, even though the number in the first year increases slightly, the number in the second year remains unchanged.
Nevertheless, between March and June the figure starts to rise for a second time to approximately 12,500 uses in the first year and more than 20,000 uses in the second year. Then, the number of both years stays at this level until July. On August, the popularity in the second year drops to below 15,000 uses while the number in the first year continues increasing, exceeding the number in the second year.",,,,,,6.5
1,"The bar chart below shows the number of houses built per year in two cities, Derby and Nottingham, Between 2000 and 2009. Write a report for a university lecturer describing the information shown below.You should write at least 150 words.","The bar chart depicts the number of houses constructed per year ni two cities between 2000 to 2009. Overall, it is clear that the number of houses built in Derby steadily increased, while there are huge variations in the number of houses in Nottingham like a seesaw.
Initially, the number of houses newly built started at less than 50 in Derby in 2000. Then the number of houses increased and exceeded 100 in 2003. The number of houses remained almost the same until 2007, but the number of houses suddenly skyrocketed to 250 in 2008. As a result, the number of houses had nearly 350 in 2009.
When it comes to Nottingham, the number of houses built was 50 in 2000. It increased more than 50 in 2001, but the number of houses abruptly dropped less than 20 in 2002. Then the number started to soar steadily and had apploximately 75 in 2005. Despite of increase in 2005, the number of houses built drastically plummeted, it is about 10 in 2006. In 2007, the number of houses dramatically flied up. Specifically, it was close to 200. Although the number of houses surged in 2007, the number went down again. It is similar to 2006 and it seems to be tiny larger than 2006. Finally, the number skyrocketed again in 2009, it reached a peak of 250 in 2009. This city's number of houses is unpredictable every year.",,,,,,6.5
